ID	Block	Row	Column	Name	row_factor	column_factor
140	1	13	9	KLOS050	0	0
141	1	14	9	NO	0	0
142	1	15	9	0.25_pep14	0	0
143	1	16	9	0.25_pep12	0	0
144	1	1	10	0.5_Christian	0	0
145	1	2	10	NO	0	0
146	1	3	10	Pan3	0	0
147	1	4	10	0.25_pep6	0	0
148	1	5	10	0.5_pep55	0	0
149	1	6	10	1.0_pep40	0	0
150	1	7	10	0.25_pep47	0	0
151	1	8	10	0.25_pep9	0	0
152	1	9	10	NO	0	0
153	1	10	10	0.25_AK_28667	0	0
154	1	11	10	Puffer	0	0
155	1	12	10	0.5_pep48	0	0
156	1	13	10	KLOS100	0	0
157	1	14	10	NEN100	0	0
158	1	15	10	0.5_pep56	0	0
159	1	16	10	KLOA050	0	0
160	2	1	11	NO	0	1
161	2	2	11	0.5_pep60	0	1
162	2	3	11	0.5_pep43	0	1
163	2	4	11	0.25_Christian	0	1
164	2	5	11	1.0_pep37	0	1
165	2	6	11	0.5_pep41	0	1
166	2	7	11	0.5_pep45	0	1
167	2	8	11	KLOA025	0	1
168	2	9	11	NO	0	1
169	2	10	11	0.5_pep50	0	1
170	2	11	11	0.5_pep16	0	1
171	2	12	11	1.0_pep13	0	1
172	2	13	11	0.25_pep10	0	1
173	2	14	11	0.5_pep52	0	1
174	2	15	11	0.25_pep7	0	1
175	2	16	11	0.5_pep40	0	1
176	2	1	12	Ach1	0	1
177	2	2	12	1.0_pep39	0	1
178	2	3	12	1.0_pep47	0	1
179	2	4	12	0.25_pep41	0	1
180	2	5	12	1.0_pep44	0	1
181	2	6	12	NEN025	0	1
182	2	7	12	1.0_Ak_28666	0	1
183	2	8	12	1.0_pep48	0	1
184	2	9	12	1.0_pep49	0	1
185	2	10	12	NEN050	0	1
186	2	11	12	0.5_pep12	0	1
187	2	12	12	0.25_pep63	0	1
188	2	13	12	1.0_pep52	0	1
189	2	14	12	1.0_pep50	0	1
190	2	15	12	Pan3	0	1
191	2	16	12	NO	0	1
192	2	1	13	0.5_pep10	0	1
193	2	2	13	0.25_pep50	0	1
194	2	3	13	0.25_pep49	0	1
195	2	4	13	0.5_pep57	0	1
196	2	5	13	1.0_pep55	0	1
197	2	6	13	Wasser	0	1
198	2	7	13	1.0_pep14	0	1
199	2	8	13	1.0_pep56	0	1
200	2	9	13	Pan3	0	1
201	2	10	13	1.0_Christian	0	1
202	2	11	13	NO	0	1
203	2	12	13	Ach1	0	1
204	2	13	13	0.25_pep40	0	1
205	2	14	13	0.25_pep11	0	1
206	2	15	13	0.25_pep52	0	1
207	2	16	13	Cal2	0	1
208	2	1	14	NO	0	1
209	2	2	14	0.5_pep61	0	1
210	2	3	14	0.5_pep13	0	1
211	2	4	14	Puffer	0	1
212	2	5	14	0.25_pep48	0	1
213	2	6	14	1.0_pep8	0	1
214	2	7	14	NO	0	1
215	2	8	14	0.5_pep44	0	1
216	2	9	14	Ach1	0	1
217	2	10	14	1.0_pep7	0	1
218	2	11	14	0.5_AK_28667	0	1
219	2	12	14	0.25_pep44	0	1
220	2	13	14	1.0_pep45	0	1
221	2	14	14	1.0_pep43	0	1
222	2	15	14	Cal2	0	1
223	2	16	14	0.5_pep9	0	1
224	2	1	15	1.0_pep12	0	1
225	2	2	15	0.25_pep46	0	1
226	2	3	15	0.25_pep54	0	1
227	2	4	15	NO	0	1
228	2	5	15	Puffer	0	1
229	2	6	15	DYE050	0	1
230	2	7	15	0.25_pep60	0	1
231	2	8	15	Cal2	0	1
232	2	9	15	Puffer	0	1
233	2	10	15	1.0_pep59	0	1
234	2	11	15	0.25_pep39	0	1
235	2	12	15	P012-025	0	1
236	2	13	15	Puffer	0	1
237	2	14	15	1.0_pep61	0	1
238	2	15	15	1.0_pep58	0	1
239	2	16	15	Puffer	0	1
240	2	1	16	0.5_pep14	0	1
241	2	2	16	DYE100	0	1
242	2	3	16	1.0_pep57	0	1
243	2	4	16	0.5_pep6	0	1
244	2	5	16	NO	0	1
245	2	6	16	KLOA025	0	1
246	2	7	16	1.0_AK_28665	0	1
247	2	8	16	0.5_pep37	0	1
248	2	9	16	0.5_pep49	0	1
249	2	10	16	Wasser	0	1
250	2	11	16	0.5_Ak_28666	0	1
251	2	12	16	0.5_pep47	0	1
252	2	13	16	0.5_pep58	0	1
253	2	14	16	0.25_AK_28665	0	1
254	2	15	16	1.0_pep54	0	1
255	2	16	16	Puffer	0	1
256	2	1	17	1.0_pep9	0	1
257	2	2	17	0.25_pep45	0	1
258	2	3	17	DYE025	0	1
259	2	4	17	0.25_pep61	0	1
260	2	5	17	0.5_pep8	0	1
261	2	6	17	0.25_pep59	0	1
262	2	7	17	0.25_pep37	0	1
263	2	8	17	Wasser	0	1
264	2	9	17	NO	0	1
265	2	10	17	0.5_pep63	0	1
266	2	11	17	0.25_pep56	0	1
267	2	12	17	0.25_pep57	0	1
268	2	13	17	NO	0	1
269	2	14	17	P012-05	0	1
270	2	15	17	0.25_pep8	0	1
271	2	16	17	0.5_pep54	0	1
272	2	1	18	0.25_pep43	0	1
273	2	2	18	0.5_AK_28665	0	1
274	2	3	18	0.5_pep46	0	1
275	2	4	18	NO	0	1
276	2	5	18	0.25_pep16	0	1
277	2	6	18	NO	0	1
278	2	7	18	0.5_pep59	0	1
279	2	8	18	P012-1	0	1
280	2	9	18	KLOS025	0	1
281	2	10	18	0.25_pep58	0	1
282	2	11	18	0.25_pep55	0	1
283	2	12	18	1.0_pep10	0	1
284	2	13	18	0.5_pep39	0	1
285	2	14	18	1.0_pep63	0	1
286	2	15	18	1.0_pep41	0	1
287	2	16	18	0.25_pep13	0	1
288	2	1	19	1.0_pep60	0	1
289	2	2	19	1.0_pep16	0	1
290	2	3	19	0.25_Ak_28666	0	1
291	2	4	19	1.0_pep11	0	1
292	2	5	19	Puffer	0	1
293	2	6	19	1.0_pep46	0	1
294	2	7	19	1.0_AK_28667	0	1
295	2	8	19	NO	0	1
296	2	9	19	1.0_pep6	0	1
297	2	10	19	Puffer	0	1
298	2	11	19	0.5_pep11	0	1
299	2	12	19	0.5_pep7	0	1
300	2	13	19	KLOS050	0	1
301	2	14	19	NO	0	1
302	2	15	19	0.25_pep14	0	1
303	2	16	19	0.25_pep12	0	1
304	2	1	20	0.5_Christian	0	1
305	2	2	20	NO	0	1
306	2	3	20	Pan3	0	1
307	2	4	20	0.25_pep6	0	1
308	2	5	20	0.5_pep55	0	1
309	2	6	20	1.0_pep40	0	1
310	2	7	20	0.25_pep47	0	1
311	2	8	20	0.25_pep9	0	1
312	2	9	20	NO	0	1
313	2	10	20	0.25_AK_28667	0	1
314	2	11	20	Puffer	0	1
315	2	12	20	0.5_pep48	0	1
316	2	13	20	KLOS100	0	1
317	2	14	20	NEN100	0	1
318	2	15	20	0.5_pep56	0	1
319	2	16	20	KLOA050	0	1
320	3	1	21	NO	0	2
321	3	2	21	0.5_pep60	0	2
322	3	3	21	0.5_pep43	0	2
323	3	4	21	0.25_Christian	0	2
324	3	5	21	1.0_pep37	0	2
325	3	6	21	0.5_pep41	0	2
326	3	7	21	0.5_pep45	0	2
327	3	8	21	KLOA025	0	2
328	3	9	21	NO	0	2
329	3	10	21	0.5_pep50	0	2
330	3	11	21	0.5_pep16	0	2
331	3	12	21	1.0_pep13	0	2
332	3	13	21	0.25_pep10	0	2
333	3	14	21	0.5_pep52	0	2
334	3	15	21	0.25_pep7	0	2
335	3	16	21	0.5_pep40	0	2
336	3	1	22	Ach1	0	2
337	3	2	22	1.0_pep39	0	2
338	3	3	22	1.0_pep47	0	2
339	3	4	22	0.25_pep41	0	2
340	3	5	22	1.0_pep44	0	2
341	3	6	22	NEN025	0	2
342	3	7	22	1.0_Ak_28666	0	2
343	3	8	22	1.0_pep48	0	2
344	3	9	22	1.0_pep49	0	2
345	3	10	22	NEN050	0	2
346	3	11	22	0.5_pep12	0	2
347	3	12	22	0.25_pep63	0	2
348	3	13	22	1.0_pep52	0	2
349	3	14	22	1.0_pep50	0	2
350	3	15	22	Pan3	0	2
351	3	16	22	NO	0	2
352	3	1	23	0.5_pep10	0	2
353	3	2	23	0.25_pep50	0	2
354	3	3	23	0.25_pep49	0	2
355	3	4	23	0.5_pep57	0	2
356	3	5	23	1.0_pep55	0	2
357	3	6	23	Wasser	0	2
358	3	7	23	1.0_pep14	0	2
359	3	8	23	1.0_pep56	0	2
360	3	9	23	Pan3	0	2
361	3	10	23	1.0_Christian	0	2
362	3	11	23	NO	0	2
363	3	12	23	Ach1	0	2
364	3	13	23	0.25_pep40	0	2
365	3	14	23	0.25_pep11	0	2
366	3	15	23	0.25_pep52	0	2
367	3	16	23	Cal2	0	2
368	3	1	24	NO	0	2
369	3	2	24	0.5_pep61	0	2
370	3	3	24	0.5_pep13	0	2
371	3	4	24	Puffer	0	2
372	3	5	24	0.25_pep48	0	2
373	3	6	24	1.0_pep8	0	2
374	3	7	24	NO	0	2
375	3	8	24	0.5_pep44	0	2
376	3	9	24	Ach1	0	2
377	3	10	24	1.0_pep7	0	2
378	3	11	24	0.5_AK_28667	0	2
379	3	12	24	0.25_pep44	0	2
380	3	13	24	1.0_pep45	0	2
381	3	14	24	1.0_pep43	0	2
382	3	15	24	Cal2	0	2
383	3	16	24	0.5_pep9	0	2
384	3	1	25	1.0_pep12	0	2
385	3	2	25	0.25_pep46	0	2
386	3	3	25	0.25_pep54	0	2
387	3	4	25	NO	0	2
388	3	5	25	Puffer	0	2
389	3	6	25	DYE050	0	2
390	3	7	25	0.25_pep60	0	2
391	3	8	25	Cal2	0	2
392	3	9	25	Puffer	0	2
393	3	10	25	1.0_pep59	0	2
394	3	11	25	0.25_pep39	0	2
395	3	12	25	P012-025	0	2
396	3	13	25	Puffer	0	2
397	3	14	25	1.0_pep61	0	2
398	3	15	25	1.0_pep58	0	2
399	3	16	25	Puffer	0	2
400	3	1	26	0.5_pep14	0	2
401	3	2	26	DYE100	0	2
402	3	3	26	1.0_pep57	0	2
403	3	4	26	0.5_pep6	0	2
404	3	5	26	NO	0	2
405	3	6	26	KLOA025	0	2
406	3	7	26	1.0_AK_28665	0	2
407	3	8	26	0.5_pep37	0	2
408	3	9	26	0.5_pep49	0	2
409	3	10	26	Wasser	0	2
410	3	11	26	0.5_Ak_28666	0	2
411	3	12	26	0.5_pep47	0	2
412	3	13	26	0.5_pep58	0	2
413	3	14	26	0.25_AK_28665	0	2
414	3	15	26	1.0_pep54	0	2
415	3	16	26	Puffer	0	2
416	3	1	27	1.0_pep9	0	2
417	3	2	27	0.25_pep45	0	2
418	3	3	27	DYE025	0	2
419	3	4	27	0.25_pep61	0	2
420	3	5	27	0.5_pep8	0	2
421	3	6	27	0.25_pep59	0	2
422	3	7	27	0.25_pep37	0	2
423	3	8	27	Wasser	0	2
424	3	9	27	NO	0	2
425	3	10	27	0.5_pep63	0	2
426	3	11	27	0.25_pep56	0	2
427	3	12	27	0.25_pep57	0	2
428	3	13	27	NO	0	2
429	3	14	27	P012-05	0	2
430	3	15	27	0.25_pep8	0	2
431	3	16	27	0.5_pep54	0	2
432	3	1	28	0.25_pep43	0	2
433	3	2	28	0.5_AK_28665	0	2
434	3	3	28	0.5_pep46	0	2
435	3	4	28	NO	0	2
436	3	5	28	0.25_pep16	0	2
437	3	6	28	NO	0	2
438	3	7	28	0.5_pep59	0	2
439	3	8	28	P012-1	0	2
440	3	9	28	KLOS025	0	2
441	3	10	28	0.25_pep58	0	2
442	3	11	28	0.25_pep55	0	2
443	3	12	28	1.0_pep10	0	2
444	3	13	28	0.5_pep39	0	2
445	3	14	28	1.0_pep63	0	2
446	3	15	28	1.0_pep41	0	2
447	3	16	28	0.25_pep13	0	2
448	3	1	29	1.0_pep60	0	2
449	3	2	29	1.0_pep16	0	2
450	3	3	29	0.25_Ak_28666	0	2
451	3	4	29	1.0_pep11	0	2
452	3	5	29	Puffer	0	2
453	3	6	29	1.0_pep46	0	2
454	3	7	29	1.0_AK_28667	0	2
455	3	8	29	NO	0	2
456	3	9	29	1.0_pep6	0	2
457	3	10	29	Puffer	0	2
458	3	11	29	0.5_pep11	0	2
459	3	12	29	0.5_pep7	0	2
460	3	13	29	KLOS050	0	2
461	3	14	29	NO	0	2
462	3	15	29	0.25_pep14	0	2
463	3	16	29	0.25_pep12	0	2
464	3	1	30	0.5_Christian	0	2
465	3	2	30	NO	0	2
466	3	3	30	Pan3	0	2
467	3	4	30	0.25_pep6	0	2
468	3	5	30	0.5_pep55	0	2
469	3	6	30	1.0_pep40	0	2
470	3	7	30	0.25_pep47	0	2
471	3	8	30	0.25_pep9	0	2
472	3	9	30	NO	0	2
473	3	10	30	0.25_AK_28667	0	2
474	3	11	30	Puffer	0	2
475	3	12	30	0.5_pep48	0	2
476	3	13	30	KLOS100	0	2
477	3	14	30	NEN100	0	2
478	3	15	30	0.5_pep56	0	2
479	3	16	30	KLOA050	0	2
480	4	1	31	NO	0	3
481	4	2	31	0.5_pep60	0	3
482	4	3	31	0.5_pep43	0	3
483	4	4	31	0.25_Christian	0	3
484	4	5	31	1.0_pep37	0	3
485	4	6	31	0.5_pep41	0	3
486	4	7	31	0.5_pep45	0	3
487	4	8	31	KLOA025	0	3
488	4	9	31	NO	0	3
489	4	10	31	0.5_pep50	0	3
490	4	11	31	0.5_pep16	0	3
491	4	12	31	1.0_pep13	0	3
492	4	13	31	0.25_pep10	0	3
493	4	14	31	0.5_pep52	0	3
494	4	15	31	0.25_pep7	0	3
495	4	16	31	0.5_pep40	0	3
496	4	1	32	Ach1	0	3
497	4	2	32	1.0_pep39	0	3
498	4	3	32	1.0_pep47	0	3
499	4	4	32	0.25_pep41	0	3
500	4	5	32	1.0_pep44	0	3
501	4	6	32	NEN025	0	3
502	4	7	32	1.0_Ak_28666	0	3
503	4	8	32	1.0_pep48	0	3
504	4	9	32	1.0_pep49	0	3
505	4	10	32	NEN050	0	3
506	4	11	32	0.5_pep12	0	3
507	4	12	32	0.25_pep63	0	3
508	4	13	32	1.0_pep52	0	3
509	4	14	32	1.0_pep50	0	3
510	4	15	32	Pan3	0	3
511	4	16	32	NO	0	3
512	4	1	33	0.5_pep10	0	3
513	4	2	33	0.25_pep50	0	3
514	4	3	33	0.25_pep49	0	3
515	4	4	33	0.5_pep57	0	3
516	4	5	33	1.0_pep55	0	3
517	4	6	33	Wasser	0	3
518	4	7	33	1.0_pep14	0	3
519	4	8	33	1.0_pep56	0	3
520	4	9	33	Pan3	0	3
521	4	10	33	1.0_Christian	0	3
522	4	11	33	NO	0	3
523	4	12	33	Ach1	0	3
524	4	13	33	0.25_pep40	0	3
525	4	14	33	0.25_pep11	0	3
526	4	15	33	0.25_pep52	0	3
527	4	16	33	Cal2	0	3
528	4	1	34	NO	0	3
529	4	2	34	0.5_pep61	0	3
530	4	3	34	0.5_pep13	0	3
531	4	4	34	Puffer	0	3
532	4	5	34	0.25_pep48	0	3
533	4	6	34	1.0_pep8	0	3
534	4	7	34	NO	0	3
535	4	8	34	0.5_pep44	0	3
536	4	9	34	Ach1	0	3
537	4	10	34	1.0_pep7	0	3
538	4	11	34	0.5_AK_28667	0	3
539	4	12	34	0.25_pep44	0	3
540	4	13	34	1.0_pep45	0	3
541	4	14	34	1.0_pep43	0	3
542	4	15	34	Cal2	0	3
543	4	16	34	0.5_pep9	0	3
544	4	1	35	1.0_pep12	0	3
545	4	2	35	0.25_pep46	0	3
546	4	3	35	0.25_pep54	0	3
547	4	4	35	NO	0	3
548	4	5	35	Puffer	0	3
549	4	6	35	DYE050	0	3
550	4	7	35	0.25_pep60	0	3
551	4	8	35	Cal2	0	3
552	4	9	35	Puffer	0	3
553	4	10	35	1.0_pep59	0	3
554	4	11	35	0.25_pep39	0	3
555	4	12	35	P012-025	0	3
556	4	13	35	Puffer	0	3
557	4	14	35	1.0_pep61	0	3
558	4	15	35	1.0_pep58	0	3
559	4	16	35	Puffer	0	3
560	4	1	36	0.5_pep14	0	3
561	4	2	36	DYE100	0	3
562	4	3	36	1.0_pep57	0	3
563	4	4	36	0.5_pep6	0	3
564	4	5	36	NO	0	3
565	4	6	36	KLOA025	0	3
566	4	7	36	1.0_AK_28665	0	3
567	4	8	36	0.5_pep37	0	3
568	4	9	36	0.5_pep49	0	3
569	4	10	36	Wasser	0	3
570	4	11	36	0.5_Ak_28666	0	3
571	4	12	36	0.5_pep47	0	3
572	4	13	36	0.5_pep58	0	3
573	4	14	36	0.25_AK_28665	0	3
574	4	15	36	1.0_pep54	0	3
575	4	16	36	Puffer	0	3
576	4	1	37	1.0_pep9	0	3
577	4	2	37	0.25_pep45	0	3
578	4	3	37	DYE025	0	3
579	4	4	37	0.25_pep61	0	3
580	4	5	37	0.5_pep8	0	3
581	4	6	37	0.25_pep59	0	3
582	4	7	37	0.25_pep37	0	3
583	4	8	37	Wasser	0	3
584	4	9	37	NO	0	3
585	4	10	37	0.5_pep63	0	3
586	4	11	37	0.25_pep56	0	3
587	4	12	37	0.25_pep57	0	3
588	4	13	37	NO	0	3
589	4	14	37	P012-05	0	3
590	4	15	37	0.25_pep8	0	3
591	4	16	37	0.5_pep54	0	3
592	4	1	38	0.25_pep43	0	3
593	4	2	38	0.5_AK_28665	0	3
594	4	3	38	0.5_pep46	0	3
595	4	4	38	NO	0	3
596	4	5	38	0.25_pep16	0	3
597	4	6	38	NO	0	3
598	4	7	38	0.5_pep59	0	3
599	4	8	38	P012-1	0	3
600	4	9	38	KLOS025	0	3
601	4	10	38	0.25_pep58	0	3
602	4	11	38	0.25_pep55	0	3
603	4	12	38	1.0_pep10	0	3
604	4	13	38	0.5_pep39	0	3
605	4	14	38	1.0_pep63	0	3
606	4	15	38	1.0_pep41	0	3
607	4	16	38	0.25_pep13	0	3
608	4	1	39	1.0_pep60	0	3
609	4	2	39	1.0_pep16	0	3
610	4	3	39	0.25_Ak_28666	0	3
611	4	4	39	1.0_pep11	0	3
612	4	5	39	Puffer	0	3
613	4	6	39	1.0_pep46	0	3
614	4	7	39	1.0_AK_28667	0	3
615	4	8	39	NO	0	3
616	4	9	39	1.0_pep6	0	3
617	4	10	39	Puffer	0	3
618	4	11	39	0.5_pep11	0	3
619	4	12	39	0.5_pep7	0	3
620	4	13	39	KLOS050	0	3
621	4	14	39	NO	0	3
622	4	15	39	0.25_pep14	0	3
623	4	16	39	0.25_pep12	0	3
624	4	1	40	0.5_Christian	0	3
625	4	2	40	NO	0	3
626	4	3	40	Pan3	0	3
627	4	4	40	0.25_pep6	0	3
628	4	5	40	0.5_pep55	0	3
629	4	6	40	1.0_pep40	0	3
630	4	7	40	0.25_pep47	0	3
631	4	8	40	0.25_pep9	0	3
632	4	9	40	NO	0	3
633	4	10	40	0.25_AK_28667	0	3
634	4	11	40	Puffer	0	3
635	4	12	40	0.5_pep48	0	3
636	4	13	40	KLOS100	0	3
637	4	14	40	NEN100	0	3
638	4	15	40	0.5_pep56	0	3
639	4	16	40	KLOA050	0	3
640	5	17	1	NO	1	0
641	5	18	1	0.5_pep60	1	0
642	5	19	1	0.5_pep43	1	0
643	5	20	1	0.25_Christian	1	0
644	5	21	1	1.0_pep37	1	0
645	5	22	1	0.5_pep41	1	0
646	5	23	1	0.5_pep45	1	0
647	5	24	1	KLOA025	1	0
648	5	25	1	NO	1	0
649	5	26	1	0.5_pep50	1	0
650	5	27	1	0.5_pep16	1	0
651	5	28	1	1.0_pep13	1	0
652	5	29	1	0.25_pep10	1	0
653	5	30	1	0.5_pep52	1	0
654	5	31	1	0.25_pep7	1	0
655	5	32	1	0.5_pep40	1	0
656	5	17	2	Ach1	1	0
657	5	18	2	1.0_pep39	1	0
658	5	19	2	1.0_pep47	1	0
659	5	20	2	0.25_pep41	1	0
660	5	21	2	1.0_pep44	1	0
661	5	22	2	NEN025	1	0
662	5	23	2	1.0_Ak_28666	1	0
663	5	24	2	1.0_pep48	1	0
664	5	25	2	1.0_pep49	1	0
665	5	26	2	NEN050	1	0
666	5	27	2	0.5_pep12	1	0
667	5	28	2	0.25_pep63	1	0
668	5	29	2	1.0_pep52	1	0
669	5	30	2	1.0_pep50	1	0
670	5	31	2	Pan3	1	0
671	5	32	2	NO	1	0
672	5	17	3	0.5_pep10	1	0
673	5	18	3	0.25_pep50	1	0
674	5	19	3	0.25_pep49	1	0
675	5	20	3	0.5_pep57	1	0
676	5	21	3	1.0_pep55	1	0
677	5	22	3	Wasser	1	0
678	5	23	3	1.0_pep14	1	0
679	5	24	3	1.0_pep56	1	0
680	5	25	3	Pan3	1	0
681	5	26	3	1.0_Christian	1	0
682	5	27	3	NO	1	0
683	5	28	3	Ach1	1	0
684	5	29	3	0.25_pep40	1	0
685	5	30	3	0.25_pep11	1	0
686	5	31	3	0.25_pep52	1	0
687	5	32	3	Cal2	1	0
688	5	17	4	NO	1	0
689	5	18	4	0.5_pep61	1	0
690	5	19	4	0.5_pep13	1	0
691	5	20	4	Puffer	1	0
692	5	21	4	0.25_pep48	1	0
693	5	22	4	1.0_pep8	1	0
694	5	23	4	NO	1	0
695	5	24	4	0.5_pep44	1	0
696	5	25	4	Ach1	1	0
697	5	26	4	1.0_pep7	1	0
698	5	27	4	0.5_AK_28667	1	0
699	5	28	4	0.25_pep44	1	0
700	5	29	4	1.0_pep45	1	0
701	5	30	4	1.0_pep43	1	0
702	5	31	4	Cal2	1	0
703	5	32	4	0.5_pep9	1	0
704	5	17	5	1.0_pep12	1	0
705	5	18	5	0.25_pep46	1	0
706	5	19	5	0.25_pep54	1	0
707	5	20	5	NO	1	0
708	5	21	5	Puffer	1	0
709	5	22	5	DYE050	1	0
710	5	23	5	0.25_pep60	1	0
711	5	24	5	Cal2	1	0
712	5	25	5	Puffer	1	0
713	5	26	5	1.0_pep59	1	0
714	5	27	5	0.25_pep39	1	0
715	5	28	5	P012-025	1	0
716	5	29	5	Puffer	1	0
717	5	30	5	1.0_pep61	1	0
718	5	31	5	1.0_pep58	1	0
719	5	32	5	Puffer	1	0
720	5	17	6	0.5_pep14	1	0
721	5	18	6	DYE100	1	0
722	5	19	6	1.0_pep57	1	0
723	5	20	6	0.5_pep6	1	0
724	5	21	6	NO	1	0
725	5	22	6	KLOA025	1	0
726	5	23	6	1.0_AK_28665	1	0
727	5	24	6	0.5_pep37	1	0
728	5	25	6	0.5_pep49	1	0
729	5	26	6	Wasser	1	0
730	5	27	6	0.5_Ak_28666	1	0
731	5	28	6	0.5_pep47	1	0
732	5	29	6	0.5_pep58	1	0
733	5	30	6	0.25_AK_28665	1	0
